Touch,2018-06-13 14:42:36,822,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,916,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,913,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,910,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:36,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:36,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:36,UP,BTN_TOUCH,
Touch,2018-06-13 14:42:36,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,178,REL_X,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,4825,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:36,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:42:36,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:36,766,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1399,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,765,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1395,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:36,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,763,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1387,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,762,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1376,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,761,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1358,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,1336,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:36,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,762,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1307,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,765,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1274,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,770,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1232,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,776,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1187,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,783,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1145,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,790,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1101,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:36,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,796,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1067,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:36,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,803,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1035,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,811,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,1005,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:36,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,817,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,980,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,823,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,958,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,828,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,941,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,832,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,927,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,835,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,915,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,838,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,906,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,841,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,898,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,843,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,892,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:36,0,SYN_REPORT,
Touch,2018-06-13 14:42:36,844,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:36,886,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,845,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,882,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,846,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,878,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,847,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,875,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,873,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,871,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,870,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,866,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:37,UP,BTN_TOUCH,
Touch,2018-06-13 14:42:37,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,179,REL_X,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,4826,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:37,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:42:37,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:37,738,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1300,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,1299,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,1298,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,1280,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,1264,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,739,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1239,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,750,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1158,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,760,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1100,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,769,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1067,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,777,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1035,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,6,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,785,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1004,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,793,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,973,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,798,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,955,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,804,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,933,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,811,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,911,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,817,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,892,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,823,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,877,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,827,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,866,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,831,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,857,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,834,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,850,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,836,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,844,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:37,UP,BTN_TOUCH,
Touch,2018-06-13 14:42:37,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,4827,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:37,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:42:37,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:37,751,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1376,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,750,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1372,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,749,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1366,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,748,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1355,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,747,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1335,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,1310,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,749,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1279,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,751,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1241,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,756,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1198,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,762,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1153,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,769,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1109,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,774,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1075,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,780,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1043,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,785,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1014,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,790,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,989,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,794,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,968,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,798,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,950,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,801,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,934,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,804,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,921,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,807,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,910,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,178,REL_X,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,809,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,901,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,811,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,893,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,812,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,887,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,813,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,882,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,814,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,877,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,873,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,870,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,868,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,866,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,864,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,862,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:37,UP,BTN_TOUCH,
Touch,2018-06-13 14:42:37,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,4828,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:37,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:42:37,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:37,730,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1414,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:37,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:37,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:37,729,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:37,1411,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:37,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,728,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1406,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,727,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1397,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,726,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1383,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,1361,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,727,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1329,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,7,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,7,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,730,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1289,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,735,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1242,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,744,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1190,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,754,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1139,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,764,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1097,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,775,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1057,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,784,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1022,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,793,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,993,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,801,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,968,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,808,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,944,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,815,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,924,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,821,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,909,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,827,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,895,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,831,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,883,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,835,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,873,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,838,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,864,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,840,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,856,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,842,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,850,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,845,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,841,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
