Touch,2018-08-17 13:37:30:030,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:37:30:030,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:37:30:030,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:37:34:034,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:37:35:035,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:37:37:037,UP,BTN_TOUCH,com.taobao.taobao
Touch,2018-08-17 13:37:37:037,773,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:37:39:039,1667,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:37:39:039,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:37:39:039,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:37:41:041,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:37:41:041,3,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:37:41:041,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:37:42:042,5,ABS_MT_PRESSURE,com.taobao.taobao
