Touch,2018-08-17 12:09:30:030,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:31:031,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:09:31:031,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:09:31:031,27323,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:09:31:031,1852,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:31:031,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:32:032,1218,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:32:032,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:09:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:32:032,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:32:032,1354,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:32:032,1154,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:32:032,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:09:33:033,1230,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:33:033,691,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:33:033,551,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:35:035,896,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:35:035,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:09:37:037,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:09:37:037,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:37:037,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:38:038,821,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:38:038,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:09:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:39:039,852,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:39:039,1251,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:40:040,859,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:40:040,795,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:40:040,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:09:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:41:041,789,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:41:041,1338,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:41:041,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:41:041,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:09:41:041,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:41:041,823,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:41:041,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:42:042,860,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:42:042,1348,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:42:042,883,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:42:042,1317,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:43:043,1409,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:43:043,1351,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:10:04:004,1486,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:10:04:004,915,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:10:04:004,939,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:10:04:004,970,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:08:008,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:11:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:09:009,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:11:09:009,868,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:09:009,906,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:09:009,911,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:11:011,940,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:11:011,1276,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:11:011,1091,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:11:011,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:15:015,935,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:15:015,DOWN,KEY_BACK,com.tencent.mm
Touch,2018-08-17 12:11:17:017,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:17:017,837,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:17:017,1283,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:18:018,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:11:18:018,1502,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:18:018,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:18:018,823,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:18:018,1208,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:18:018,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:11:24:024,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:11:24:024,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:11:24:024,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:11:25:025,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:11:25:025,1851,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:25:025,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:50:050,686,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:50:050,1181,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:50:050,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:11:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:51:051,1162,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:51:051,1123,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:52:052,789,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:52:052,862,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:52:052,940,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:52:052,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:11:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:53:053,1158,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:53:053,1059,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:53:053,1048,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:53:053,841,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:53:053,854,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:54:054,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:11:54:054,863,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:54:054,1015,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:55:055,898,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:55:055,697,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:55:055,1116,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:55:055,738,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:55:055,1082,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:56:056,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:56:056,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:56:056,769,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:56:056,1049,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:56:056,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:56:056,785,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:57:057,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:57:057,704,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:57:057,717,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:11:57:057,1115,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:57:057,1085,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:11:58:058,1064,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:11:58:058,751,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:16:016,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:16:016,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:16:016,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:12:17:017,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:17:017,636,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:17:017,716,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:17:017,1122,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:17:017,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:12:18:018,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:18:018,672,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:18:018,682,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:18:018,889,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:18:018,712,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:19:019,908,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:19:019,7,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:12:19:019,7,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:12:19:019,603,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:19:019,801,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:19:019,542,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:19:019,920,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:19:019,12,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:12:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:20:020,691,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:22:022,679,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:22:022,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:12:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:22:022,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:12:23:023,794,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:23:023,834,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:23:023,1131,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:23:023,908,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:23:023,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:12:23:023,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:12:23:023,1143,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:44:044,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:12:44:044,8,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:12:44:044,8,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:12:45:045,1151,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:45:045,1191,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:45:045,7,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:12:45:045,1122,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:45:045,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:12:45:045,1172,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:45:045,1422,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:47:047,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:12:47:047,1871,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:47:047,1,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:12:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:48:048,656,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:48:048,723,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:48:048,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:12:48:048,689,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:48:048,843,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:49:049,571,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:49:049,533,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:49:049,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:12:50:050,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:12:50:050,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:12:50:050,844,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:51:051,27505,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:12:51:051,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:12:51:051,571,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:51:051,1024,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:51:051,887,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:51:051,632,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:12:52:052,927,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:52:052,989,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:52:052,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:12:52:052,916,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:53:053,1165,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:53:053,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:12:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:53:053,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:12:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:54:054,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:12:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:54:054,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:12:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:54:054,1175,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:54:054,27523,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:12:54:054,840,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:55:055,1081,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:12:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:55:055,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:12:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:55:055,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:12:56:056,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:12:56:056,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:12:56:056,909,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:20:52:052,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:20:52:052,692,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:21:00:000,1121,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:21:00:000,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:21:00:000,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:21:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:21:06:006,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:21:06:006,846,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:21:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:21:09:009,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:21:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:21:10:010,904,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:21:10:010,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:21:11:011,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:21:11:011,775,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:21:11:011,780,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:23:48:048,1259,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:23:48:048,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:23:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:23:50:050,1192,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:23:50:050,1230,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:23:50:050,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:23:50:050,814,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:23:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:23:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:23:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:23:51:051,1046,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:23:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:17:017,733,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:17:017,903,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:18:018,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:18:018,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:19:019,673,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:19:019,757,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:19:019,770,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:20:020,769,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:20:020,807,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:20:020,728,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:20:020,796,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:21:021,1046,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:21:021,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:24:21:021,1491,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:22:022,1425,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:22:022,27967,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:24:22:022,832,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:22:022,842,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:23:023,1305,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:23:023,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:24:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:26:026,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:24:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:27:027,877,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:27:027,1019,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:27:027,1425,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:28:028,1393,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:28:028,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:28:028,1364,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:34:034,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:34:034,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:24:34:034,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:24:34:034,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:24:35:035,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:35:035,1564,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:35:035,1410,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:35:035,1357,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:35:035,764,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:35:035,834,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:35:035,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:36:036,913,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:36:036,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:36:036,784,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:36:036,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:24:36:036,790,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:36:036,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:24:36:036,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:24:37:037,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:24:37:037,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:37:037,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:24:37:037,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:37:037,792,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:37:037,878,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:38:038,1097,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:38:038,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:24:38:038,1197,ABS_MT_POSITION_Y,com.tencent.mm
