Touch,2018-08-17 12:12:02:002,732,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:02:002,1027,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:03:003,0,SYN_REPORT,main
Touch,2018-08-17 12:12:03:003,1276,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:03:003,693,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:03:003,0,SYN_REPORT,main
Touch,2018-08-17 12:12:09:009,706,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:09:009,0,SYN_REPORT,main
Touch,2018-08-17 12:12:09:009,746,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:09:009,942,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:09:009,7,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:12:09:009,0,SYN_REPORT,main
Touch,2018-08-17 12:12:10:010,630,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:10:010,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:12:11:011,0,SYN_REPORT,main
Touch,2018-08-17 12:12:11:011,582,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:11:011,1013,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:11:011,0,SYN_REPORT,main
Touch,2018-08-17 12:12:11:011,547,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:11:011,1151,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:11:011,0,SYN_REPORT,main
Touch,2018-08-17 12:12:12:012,956,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:12:012,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:12:12:012,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:12:12:012,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:12:12:012,27429,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:12:12:012,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:12:012,1141,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:12:012,661,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:13:013,1096,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:13:013,UP,BTN_TOUCH,main
Touch,2018-08-17 12:12:13:013,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:29:029,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:12:29:029,0,SYN_REPORT,main
Touch,2018-08-17 12:12:29:029,0,SYN_REPORT,main
Touch,2018-08-17 12:12:30:030,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:12:30:030,635,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:30:030,0,SYN_REPORT,main
Touch,2018-08-17 12:12:30:030,10,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:12:30:030,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:12:30:030,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:30:030,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:12:30:030,1007,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:31:031,0,SYN_REPORT,main
Touch,2018-08-17 12:12:31:031,957,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:31:031,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:12:31:031,1134,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:31:031,0,SYN_REPORT,main
Touch,2018-08-17 12:12:31:031,4,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:31:031,1018,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:32:032,9,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:32:032,736,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:32:032,0,SYN_REPORT,main
Touch,2018-08-17 12:12:32:032,0,SYN_REPORT,main
Touch,2018-08-17 12:12:32:032,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:12:32:032,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:32:032,0,SYN_REPORT,main
Touch,2018-08-17 12:12:32:032,779,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:33:033,1018,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:33:033,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:33:033,9,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:12:33:033,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:12:33:033,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:33:033,0,SYN_REPORT,main
Touch,2018-08-17 12:12:33:033,802,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:34:034,805,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:34:034,932,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:35:035,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:12:35:035,833,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:35:035,943,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:35:035,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:35:035,774,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:35:035,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:35:035,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:12:36:036,877,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:36:036,0,SYN_REPORT,main
Touch,2018-08-17 12:12:36:036,774,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:36:036,790,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:36:036,900,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:36:036,850,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:36:036,817,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:36:036,0,SYN_REPORT,main
Touch,2018-08-17 12:12:37:037,781,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:39:039,0,SYN_REPORT,main
Touch,2018-08-17 12:12:39:039,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:12:39:039,692,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:40:040,0,SYN_REPORT,main
Touch,2018-08-17 12:12:40:040,787,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:40:040,762,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:41:041,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:12:41:041,848,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:42:042,745,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:42:042,27489,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:12:56:056,0,SYN_REPORT,main
Touch,2018-08-17 12:12:56:056,715,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:57:057,913,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:57:057,510,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:57:057,846,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:57:057,7,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:12:57:057,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:12:58:058,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:12:58:058,UP,BTN_TOUCH,main
Touch,2018-08-17 12:12:58:058,UP,BTN_TOUCH,main
Touch,2018-08-17 12:13:01:001,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:13:01:001,770,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:02:002,1244,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:13:02:002,772,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:02:002,1388,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:13:02:002,550,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:02:002,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:13:06:006,0,SYN_REPORT,main
Touch,2018-08-17 12:13:06:006,0,SYN_REPORT,main
Touch,2018-08-17 12:13:06:006,0,SYN_REPORT,main
Touch,2018-08-17 12:13:06:006,865,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:06:006,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:13:07:007,0,SYN_REPORT,main
Touch,2018-08-17 12:13:07:007,0,SYN_REPORT,main
Touch,2018-08-17 12:13:08:008,194,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:09:009,DOWN,BTN_TOUCH,main
Touch,2018-08-17 12:13:09:009,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:13:09:009,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:13:10:010,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:13:10:010,0,SYN_REPORT,main
Touch,2018-08-17 12:13:11:011,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:13:12:012,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:13:12:012,1026,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:13:13:013,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:13:13:013,UP,BTN_TOUCH,main
Touch,2018-08-17 12:13:13:013,DOWN,BTN_TOUCH,main
Touch,2018-08-17 12:13:13:013,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:13:13:013,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:13:14:014,636,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:14:014,1277,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:13:14:014,760,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:14:014,769,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:15:015,616,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:15:015,0,SYN_REPORT,main
Touch,2018-08-17 12:13:15:015,751,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:13:15:015,0,SYN_REPORT,main
Touch,2018-08-17 12:13:15:015,1193,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:13:15:015,0,SYN_REPORT,main
Touch,2018-08-17 12:13:16:016,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:13:16:016,0,SYN_REPORT,main
Touch,2018-08-17 12:13:16:016,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:13:16:016,0,SYN_REPORT,main
Touch,2018-08-17 12:13:16:016,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:13:16:016,3,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:13:16:016,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:13:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:20:44:044,4,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:20:44:044,27841,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:20:44:044,0,SYN_REPORT,main
Touch,2018-08-17 13:20:45:045,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:20:45:045,27844,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:20:45:045,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:21:25:025,1507,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:25:025,613,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:25:025,0,SYN_REPORT,main
Touch,2018-08-17 13:21:25:025,728,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:29:029,0,SYN_REPORT,main
Touch,2018-08-17 13:21:29:029,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:21:29:029,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:21:32:032,UP,BTN_TOUCH,main
Touch,2018-08-17 13:21:32:032,0,SYN_REPORT,main
Touch,2018-08-17 13:21:32:032,0,SYN_REPORT,main
Touch,2018-08-17 13:21:32:032,1380,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:32:032,0,SYN_REPORT,main
Touch,2018-08-17 13:21:32:032,833,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:33:033,1235,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:33:033,0,SYN_REPORT,main
Touch,2018-08-17 13:21:33:033,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:21:33:033,592,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:33:033,0,SYN_REPORT,main
Touch,2018-08-17 13:21:33:033,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:21:33:033,0,SYN_REPORT,main
Touch,2018-08-17 13:21:34:034,607,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:34:034,1435,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:34:034,1490,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:34:034,0,SYN_REPORT,main
Touch,2018-08-17 13:21:34:034,0,SYN_REPORT,main
Touch,2018-08-17 13:21:34:034,0,SYN_REPORT,main
Touch,2018-08-17 13:21:34:034,858,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:35:035,8,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:21:35:035,844,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:35:035,542,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:35:035,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:21:35:035,1143,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:35:035,0,SYN_REPORT,main
Touch,2018-08-17 13:21:35:035,867,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:35:035,0,SYN_REPORT,main
Touch,2018-08-17 13:21:36:036,1157,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:36:036,0,SYN_REPORT,main
Touch,2018-08-17 13:21:36:036,0,SYN_REPORT,main
Touch,2018-08-17 13:21:36:036,1099,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:21:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:21:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:21:47:047,768,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:47:047,1263,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:21:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:21:48:048,761,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:48:048,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:21:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:21:48:048,163,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:52:052,1021,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:52:052,622,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:52:052,1069,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:52:052,720,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:54:054,1005,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:21:54:054,818,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:54:054,1087,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:21:55:055,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:21:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:21:55:055,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:21:56:056,0,SYN_REPORT,main
Touch,2018-08-17 13:21:57:057,4,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:21:58:058,0,SYN_REPORT,main
Touch,2018-08-17 13:21:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:21:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:21:59:059,1415,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:21:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:21:59:059,891,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:59:059,810,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:21:59:059,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:22:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:22:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:22:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:22:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:22:02:002,1156,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:22:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:22:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:22:03:003,765,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:22:04:004,4,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:22:06:006,0,SYN_REPORT,main
Touch,2018-08-17 13:22:06:006,0,SYN_REPORT,main
Touch,2018-08-17 13:22:06:006,UP,BTN_TOUCH,main
Touch,2018-08-17 13:22:08:008,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:22:08:008,710,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:22:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:22:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:22:10:010,743,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:22:10:010,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:22:10:010,1207,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:22:11:011,1163,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:11:011,1185,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:11:011,1270,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:22:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:22:13:013,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:22:13:013,1242,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:13:013,835,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:22:13:013,857,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:22:14:014,986,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:14:014,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:22:14:014,4,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:22:14:014,1318,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:22:16:016,590,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:22:18:018,1853,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:19:019,697,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:19:019,729,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:19:019,774,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:19:019,712,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:22:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:22:20:020,1028,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:22:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:22:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:22:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:23:52:052,1045,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:23:52:052,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:23:53:053,738,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:23:53:053,733,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:23:53:053,1325,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:23:53:053,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:23:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:23:53:053,865,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:23:54:054,1014,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:23:54:054,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:23:54:054,781,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:24:12:012,1188,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:24:13:013,4,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:24:13:013,768,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:24:13:013,673,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:24:13:013,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:24:13:013,744,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:24:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:24:13:013,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:24:14:014,UP,BTN_TOUCH,main
Touch,2018-08-17 13:24:14:014,875,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:24:14:014,882,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:24:15:015,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:24:15:015,693,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:24:15:015,1141,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:24:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:24:16:016,748,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:24:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:24:17:017,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:25:40:040,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:25:40:040,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:25:40:040,UP,BTN_TOUCH,main
Touch,2018-08-17 13:25:45:045,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:25:45:045,993,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:25:45:045,756,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:25:45:045,766,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:25:45:045,950,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:25:45:045,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:25:45:045,0,SYN_REPORT,main
Touch,2018-08-17 13:25:46:046,0,SYN_REPORT,main
Touch,2018-08-17 13:25:46:046,0,SYN_REPORT,main
Touch,2018-08-17 13:25:46:046,0,SYN_REPORT,main
Touch,2018-08-17 13:26:58:058,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:26:58:058,856,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:26:58:058,793,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:26:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:26:59:059,1182,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:26:59:059,816,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:26:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:27:00:000,1011,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:27:00:000,1275,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:27:00:000,0,SYN_REPORT,main
Touch,2018-08-17 13:27:00:000,0,SYN_REPORT,main
Touch,2018-08-17 13:27:13:013,748,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:27:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:27:13:013,1166,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:27:13:013,1053,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:27:13:013,1032,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:27:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:27:15:015,846,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:27:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:27:16:016,917,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:27:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:27:16:016,799,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:27:16:016,1153,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:27:18:018,3,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:27:18:018,829,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:27:18:018,1484,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:27:33:033,904,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:28:22:022,804,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:28:22:022,618,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:28:22:022,637,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:28:22:022,1030,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:30:05:005,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:30:05:005,1349,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:05:005,994,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:30:08:008,1029,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:08:008,1245,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:30:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:30:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:30:08:008,916,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:30:09:009,902,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:09:009,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:30:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:30:09:009,1067,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:30:10:010,1004,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:10:010,1350,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:10:010,1006,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:10:010,1307,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:30:11:011,926,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:11:011,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:30:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:30:12:012,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:30:13:013,1195,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:13:013,974,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:14:014,1115,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:30:14:014,934,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:15:015,1253,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:30:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:30:15:015,1069,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:30:15:015,4,ABS_MT_TOUCH_MINOR,main
